-7.386919597269986371e-01,6.438833520567436297e-01
8.369152532427039937e-01,6.845302054997580710e-01
7.667585556101872424e-01,6.247415312944127885e-01
6.481352674147489168e-01,-3.339642539857686776e-01
2.188423555831345291e-02,8.720501191401106578e-01
1.006651209943189684e+00,-2.421589315327573461e-02
-1.008486508124671222e+00,4.993696633479791647e-01
2.536372372576060075e-01,1.000087684599724414e+00
2.025744559688144264e+00,1.545137537793032645e-01
3.406748650037053627e-01,-1.898957800005858509e-01
7.099426419954038003e-01,-4.554459898350816660e-01
4.009972267170366367e-01,-2.265114172959230843e-01
4.762796212159587927e-01,-4.337212896220374869e-01
1.981740282694211430e+00,1.435678760720890956e-01
3.822589711274816393e-01,7.750420525857045773e-01
-2.739208773843853084e-01,1.007898974887757593e+00
2.004860243626503724e+00,3.797488757262281189e-01
1.062076046668052109e+00,9.007189782625818486e-02
1.535220020623430326e+00,-4.340853624500856656e-01
2.058168418542252631e+00,4.931046676877707258e-01
4.074682525761635365e-01,-2.500626270028055709e-01
2.551500094848963007e-01,8.690147641855824334e-01
1.572336244267222405e+00,-1.456087780268353060e-01
5.655216564461205131e-01,8.493474675009731190e-01
1.527680098236231077e+00,-6.107147313618213058e-01
1.721736410979583243e-01,8.544336957750400252e-01
-5.813926905424394720e-01,6.563247932486002689e-01
-7.198987624613777392e-01,6.535570018528424896e-01
1.749468771574468340e+00,-3.747714669207637961e-01
-6.419367510393762799e-02,1.597571250490157913e-01
-9.128656885341869254e-01,4.050298100371967913e-01
1.306088002740389831e+00,-4.423096265329845567e-01
4.190421698319386490e-01,7.596714076980153330e-01
8.744312793237714043e-01,-5.208101849692432506e-01
-1.032626092467035517e-01,9.850174606131807398e-01
7.856742099056679418e-01,5.353758790048734895e-01
9.120378151482776419e-01,-5.889140112976506969e-02
1.358092906183079873e-01,8.609236347035836845e-02
7.247103338607755463e-01,-4.710194620548343036e-01
9.593542494698428236e-01,3.585735164967945865e-02
3.252500870731499516e-01,9.565099791324246370e-01
1.962330613414086766e+00,-7.708736038505639709e-02
-1.039061029281237447e+00,2.689120895870427685e-01
3.796946325527298383e-01,1.002606007152855083e+00
-9.315019170953442451e-01,1.811693488254253470e-01
6.821668155186570992e-01,7.234038610217181642e-01
-2.146441640642511306e-01,1.088571403127892578e+00
-5.509383623921548789e-02,5.276376348913164316e-01
1.272656862473514616e+00,-4.960239793630191185e-01
-5.472399509227630077e-01,6.847735255277103139e-01
1.700240712012303368e-02,6.280382106336043213e-01
-1.820590090678578798e-01,1.065085333527459266e+00
-9.692822562374497908e-01,1.987796516094478272e-01
-1.078992648818058786e+00,1.910624872729166923e-01
-4.529803490337103167e-02,1.099882841632442432e+00
-1.183876578237634675e-01,6.360177626059861922e-01
-1.613086202050259821e-01,9.467548006281698569e-01
-1.293440760287437041e-01,1.243941088888537161e+00
8.272037758407616570e-01,-4.022341108641134810e-01
1.244686683848871933e+00,-4.860646588711271532e-01
6.948455499756653331e-02,3.630415211073987486e-02
-8.460970579501834177e-01,2.745186206239940141e-01
6.647867827602210733e-01,3.915956983118433765e-01
9.003090269804435719e-01,-5.398023223817861593e-01
2.849620184914228860e-01,-2.988206129355594487e-01
1.016752595352566679e+00,6.008321467500283841e-01
-7.477372331680547379e-01,8.127852184325476959e-01
-6.404401652283617796e-01,6.328177845789859646e-01
9.168015173770879267e-01,-5.672615216973801999e-01
-3.518536737576265505e-01,8.296209437185415592e-01
-5.010073637178029671e-01,7.056442026241562804e-01
1.204739749223310952e+00,-5.634587594919253650e-01
6.543166127024042933e-02,5.037199032392081222e-02
1.906835524262768589e+00,3.046133813368882559e-01
1.927361991029590493e+00,2.618701618573835571e-02
-1.399841054355269176e-03,-4.482578287121355420e-02
1.976564658545229447e+00,2.703032378220366905e-01
1.183985376620084295e+00,-5.073023368353257734e-01
1.024024932140577437e+00,1.307249974117732361e-01
1.860175188994004580e+00,-6.214485169888324390e-02
6.469715748655896492e-01,7.877752710558632021e-01
1.492702755380714175e+00,-2.172987473634329647e-01
6.773117601102793262e-02,3.157672061623165716e-01
-8.409432423175100535e-02,1.500945845312016136e-01
1.721238490667508447e+00,-2.595015013553914063e-02
1.979325512766346273e+00,1.958180420207714378e-01
-8.802284093561054679e-01,5.341740414847154783e-01
-9.534896666451286862e-01,2.159477089430059116e-01
1.109004895553029391e+00,-2.888526120326008195e-01
4.416300576842925873e-01,-2.091444736147920480e-01
1.824024539911173193e+00,-3.672479904171591092e-03
9.162353253799871977e-01,-2.341104299222385166e-01
1.971749223010194896e-01,4.362261727317823246e-02
6.948264940328489070e-01,5.869902260056751864e-01
3.118316432907052849e-01,-1.562175507693340515e-01
8.174558902681224870e-01,4.442257413172407965e-01
7.506559077790457835e-01,6.006847638714112314e-01
-1.104121483535396075e+00,-5.470376973146603289e-02
-4.903984973412485737e-01,9.237358613008942454e-01
1.717205967633223418e+00,-2.976281808226814984e-01
